ped_id,intent,bbox_500ms_x1,bbox_500ms_y1,bbox_500ms_x2,bbox_500ms_y2,bbox_1000ms_x1,bbox_1000ms_y1,bbox_1000ms_x2,bbox_1000ms_y2,bbox_1500ms_x1,bbox_1500ms_y1,bbox_1500ms_x2,bbox_1500ms_y2,bbox_2000ms_x1,bbox_2000ms_y1,bbox_2000ms_x2,bbox_2000ms_y2
f58dff4d5ca5,0.1015875501582029,1586.388572692871,545.0972654223442,1658.388572692871,738.0972654223442,1573.4590454101562,546.1596502065659,1645.4590454101562,739.1596502065659,1555.0469360351562,545.9078365266323,1627.0469360351562,738.9078365266323,1542.5684127807617,546.4041897952557,1614.5684127807617,739.4041897952557
f58dff4d5ca5,0.08321079221701508,1576.5842008590698,548.6624812185764,1648.5842008590698,734.6624812185764,1562.2787895202637,548.7466677725315,1634.2787895202637,734.7466677725315,1543.4853401184082,548.9806788414717,1615.4853401184082,734.9806788414717,1529.9701042175293,549.5948738455772,1601.9701042175293,735.5948738455772
f58dff4d5ca5,0.04199021281478154,1576.1407995224,557.8752747550607,1637.1407995224,725.8752747550607,1561.1567974090576,557.8887974992394,1622.1567974090576,725.8887974992394,1550.208236694336,557.1521503925323,1611.208236694336,725.1521503925323,1539.9251136779785,557.003043949604,1600.9251136779785,725.003043949604
f58dff4d5ca5,0.06273479140520392,1556.8716831207275,560.9726573228836,1622.8716831207275,723.9726573228836,1540.9201622009277,561.270029604435,1606.9201622009277,724.270029604435,1523.2570571899414,561.7904691249132,1589.2570571899414,724.7904691249132,1507.6635437011719,562.3547723591328,1573.6635437011719,725.3547723591328
f58dff4d5ca5,0.09154172780017991,1541.1488075256348,559.9740147199482,1608.1488075256348,725.9740147199482,1524.201374053955,561.027515411377,1591.201374053955,727.027515411377,1498.6786575317383,561.996496796608,1565.6786575317383,727.996496796608,1477.2886123657227,563.647579908371,1544.2886123657227,729.647579908371
f58dff4d5ca5,0.24103417529244675,1522.1982173919678,568.5205352902412,1580.1982173919678,718.5205352902412,1493.499813079834,568.4566226005554,1551.499813079834,718.4566226005554,1456.621955871582,571.1200501918793,1514.621955871582,721.1200501918793,1428.9648971557617,572.6145133972168,1486.9648971557617,722.6145133972168
f58dff4d5ca5,0.602352595918273,1511.5974445343018,568.8124165534973,1575.5974445343018,710.8124165534973,1489.0186233520508,570.9100143909454,1553.0186233520508,712.9100143909454,1459.3079376220703,572.3310914039612,1523.3079376220703,714.3310914039612,1435.5481491088867,573.6470003128052,1499.5481491088867,715.6470003128052
f58dff4d5ca5,0.7307734915964683,1505.7825775146484,570.6952102482319,1563.7825775146484,712.6952102482319,1485.5893783569336,573.8267829418182,1543.5893783569336,715.8267829418182,1463.5641479492188,575.3707785606384,1521.5641479492188,717.3707785606384,1443.4196014404297,576.051812171936,1501.4196014404297,718.051812171936
f58dff4d5ca5,0.817371663021548,1490.942850112915,572.7553372383118,1547.942850112915,709.7553372383118,1467.5089797973633,574.330620765686,1524.5089797973633,711.330620765686,1434.8616409301758,575.9776191711426,1491.8616409301758,712.9776191711426,1407.419418334961,577.6565399169922,1464.419418334961,714.6565399169922
f58dff4d5ca5,0.8130119775962261,1473.3341960906982,575.7728638648987,1534.3341960906982,709.7728638648987,1449.99125289917,578.570065498352,1510.99125289917,712.570065498352,1412.4597854614258,580.725103855133,1473.4597854614258,714.725103855133,1381.642707824707,582.345142364502,1442.642707824707,716.345142364502
bae50de3da23,0.11616620265727505,1648.8070831298828,561.4304194450378,1722.8070831298828,686.4304194450378,1621.582748413086,565.2870059013367,1695.582748413086,690.2870059013367,1583.8369979858398,569.19997215271,1657.8369979858398,694.19997215271,1549.0375213623047,572.3696556091309,1623.0375213623047,697.3696556091309
bae50de3da23,0.6724356993513597,1629.6594429016113,565.6167778968811,1698.6594429016113,688.6167778968811,1601.0532913208008,569.2206726074219,1670.0532913208008,692.2206726074219,1557.5336151123047,572.4554996490479,1626.5336151123047,695.4554996490479,1516.0009155273438,576.0000705718994,1585.0009155273438,699.0000705718994
bae50de3da23,0.7912302468225393,1601.9489936828613,570.8507947921753,1655.9489936828613,690.8507947921753,1557.6940460205078,573.7895407676697,1611.6940460205078,693.7895407676697,1494.1226196289062,576.9356327056885,1548.1226196289062,696.9356327056885,1447.9396667480469,579.8935327529907,1501.9396667480469,699.8935327529907
bae50de3da23,0.7488682940209438,1583.9064254760742,579.6184465885162,1629.9064254760742,686.6184465885162,1545.3146743774414,580.9964122772217,1591.3146743774414,687.9964122772217,1499.2755279541016,583.2610688209534,1545.2755279541016,690.2610688209534,1463.4857177734375,585.5015602111816,1509.4857177734375,692.5015602111816
bae50de3da23,0.7700459892502266,1556.285800933838,584.2212290763855,1611.285800933838,686.2212290763855,1523.558090209961,586.6948795318604,1578.558090209961,688.6948795318604,1479.165283203125,589.5235376358032,1534.165283203125,691.5235376358032,1446.6895751953125,592.4691534042358,1501.6895751953125,694.4691534042358
bae50de3da23,0.08854629664902554,814.0648727416992,625.5503935813904,856.0648727416992,709.5503935813904,748.0591888427734,627.0761370658875,790.0591888427734,711.0761370658875,669.0640106201172,629.5059781074524,711.0640106201172,713.5059781074524,594.317138671875,630.650146484375,636.317138671875,714.650146484375
bae50de3da23,0.07014057557367905,775.0819625854492,627.9484622478485,806.0819625854492,709.9484622478485,724.788330078125,628.0518207550049,755.788330078125,710.0518207550049,661.0426483154297,628.759646654129,692.0426483154297,710.759646654129,606.7297210693359,628.8726382255554,637.7297210693359,710.8726382255554
5e2354216f09,0.09353707342707823,1686.7426586151123,544.2823379039764,1749.7426586151123,682.2823379039764,1663.7305717468262,547.392466545105,1726.7305717468262,685.392466545105,1629.4023895263672,550.5224571228027,1692.4023895263672,688.5224571228027,1597.3693618774414,552.8442859649658,1660.3693618774414,690.8442859649658
5e2354216f09,0.12535300151539944,1665.2917556762695,544.0685002803802,1726.2917556762695,681.0685002803802,1629.5638275146484,548.2046537399292,1690.5638275146484,685.2046537399292,1581.901123046875,550.4791421890259,1642.901123046875,687.4791421890259,1541.1485595703125,553.0232810974121,1602.1485595703125,690.0232810974121
5e2354216f09,0.6952711083324105,1644.510154724121,548.9503922462463,1695.510154724121,683.9503922462463,1604.1105499267578,550.5002298355103,1655.1105499267578,685.5002298355103,1558.0105590820312,552.4478950500488,1609.0105590820312,687.4478950500488,1520.6974182128906,554.6569938659668,1571.6974182128906,689.6569938659668
5e2354216f09,0.7628788132457351,1615.4219245910645,557.6242733001709,1683.4219245910645,683.6242733001709,1579.2403564453125,560.418083190918,1647.2403564453125,686.418083190918,1538.0199279785156,562.973858833313,1606.0199279785156,688.973858833313,1502.9212036132812,565.3216924667358,1570.9212036132812,691.3216924667358
5e2354216f09,0.8131897370784692,1582.7623291015625,566.5485286712646,1642.7623291015625,687.5485286712646,1545.114242553711,569.1480822563171,1605.114242553711,690.1480822563171,1496.5046997070312,571.9089269638062,1556.5046997070312,692.9089269638062,1456.4940795898438,574.3048973083496,1516.4940795898438,695.3048973083496
5e2354216f09,0.7437891734372094,1552.8011169433594,574.520902633667,1594.8011169433594,683.520902633667,1505.2864456176758,575.9787154197693,1547.2864456176758,684.9787154197693,1441.6800079345703,577.3706560134888,1483.6800079345703,686.3706560134888,1394.7581787109375,579.0026893615723,1436.7581787109375,688.0026893615723
5e2354216f09,0.08405588145610932,787.0980224609375,618.0283267498016,835.0980224609375,708.0283267498016,740.4432830810547,620.1586880683899,788.4432830810547,710.1586880683899,689.2166442871094,623.1368098258972,737.2166442871094,713.1368098258972,645.6678619384766,624.8657388687134,693.6678619384766,714.8657388687134
5e2354216f09,0.08270814133269187,748.623420715332,615.2329795360565,784.623420715332,711.2329795360565,684.1980590820312,618.644856929779,720.1980590820312,714.644856929779,592.0009155273438,623.1314535140991,628.0009155273438,719.1314535140991,502.61248779296875,625.6570701599121,538.6124877929688,721.6570701599121
9ae5fe25f22b,0.04380546378690772,1532.9540243148804,538.7241773605347,1618.9540243148804,761.7241773605347,1526.4692134857178,539.2109079360962,1612.4692134857178,762.2109079360962,1521.2705535888672,540.2832093536854,1607.2705535888672,763.2832093536854,1514.7401103973389,540.5806793570518,1600.7401103973389,763.5806793570518
9ae5fe25f22b,0.029085205977600156,1524.5634393692017,540.5695540904999,1609.5634393692017,757.5695540904999,1514.3192348480225,540.5025471448898,1599.3192348480225,757.5025471448898,1502.915870666504,541.1145902276039,1587.915870666504,758.1145902276039,1490.564296722412,541.506685346365,1575.564296722412,758.506685346365
9ae5fe25f22b,0.03424164429212904,1510.699909210205,544.839358329773,1603.699909210205,749.839358329773,1499.2692432403564,545.4175515770912,1592.2692432403564,750.4175515770912,1481.8341636657715,545.355105817318,1574.8341636657715,750.355105817318,1465.426643371582,545.4872792363167,1558.426643371582,750.4872792363167
9ae5fe25f22b,0.04073917962364755,1506.590389251709,548.0046824738383,1581.590389251709,743.0046824738383,1486.3487396240234,546.8736684322357,1561.3487396240234,741.8736684322357,1463.7922744750977,546.6489505767822,1538.7922744750977,741.6489505767822,1446.4034805297852,546.5190570354462,1521.4034805297852,741.5190570354462
9ae5fe25f22b,0.05142873128808602,1508.1600608825684,549.131748020649,1579.1600608825684,741.131748020649,1497.0844764709473,549.3178697824478,1568.0844764709473,741.3178697824478,1488.2663917541504,548.3562420606613,1559.2663917541504,740.3562420606613,1478.9769401550293,548.4239931106567,1549.9769401550293,740.4239931106567
9ae5fe25f22b,0.24125340153214422,1498.810097694397,556.101845562458,1572.810097694397,744.101845562458,1488.12428855896,555.3573162555695,1562.12428855896,743.3573162555695,1475.8659057617188,556.1756815463305,1549.8659057617188,744.1756815463305,1462.4334526062012,557.1917879581451,1536.4334526062012,745.1917879581451
9ae5fe25f22b,0.5734366168010863,1486.9004173278809,562.2845893204212,1547.9004173278809,726.2845893204212,1470.8611869812012,562.7605520486832,1531.8611869812012,726.7605520486832,1443.4297485351562,562.3587656915188,1504.4297485351562,726.3587656915188,1422.9840927124023,563.4848175048828,1483.9840927124023,727.4848175048828
9ae5fe25f22b,0.7196829972822109,1481.371784210205,569.9914387464523,1535.371784210205,720.9914387464523,1464.7935028076172,569.7677924633026,1518.7935028076172,720.7677924633026,1440.674171447754,570.9508590474725,1494.674171447754,721.9508590474725,1422.6105041503906,571.0777493268251,1476.6105041503906,722.0777493268251
9ae5fe25f22b,0.6827460505437103,1484.495599269867,559.4916677474976,1536.495599269867,722.4916677474976,1469.2480506896973,560.1975922584534,1521.2480506896973,723.1975922584534,1449.8911666870117,561.5278441905975,1501.8911666870117,724.5278441905975,1434.9545364379883,561.7823195457458,1486.9545364379883,724.7823195457458
9ae5fe25f22b,0.7492492681612465,1487.637182712555,565.7748239040375,1536.637182712555,719.7748239040375,1476.9404029846191,568.0307700634003,1525.9404029846191,722.0307700634003,1473.913631439209,569.5140376091003,1522.913631439209,723.5140376091003,1469.561191558838,570.658709526062,1518.561191558838,724.658709526062
9ae5fe25f22b,0.7370430160474216,1470.0725288391113,568.1457073688507,1523.0725288391113,716.1457073688507,1452.959316253662,571.3841009140015,1505.959316253662,719.3841009140015,1437.7389831542969,572.0283284187317,1490.7389831542969,720.0283284187317,1422.3870010375977,573.3201975822449,1475.3870010375977,721.3201975822449
9ae5fe25f22b,0.8017508993354315,1447.087947845459,576.1400570869446,1498.087947845459,713.1400570869446,1420.452995300293,576.3471171855927,1471.452995300293,713.3471171855927,1394.2198638916016,578.2564654350281,1445.2198638916016,715.2564654350281,1372.3614959716797,579.4717011451721,1423.3614959716797,716.4717011451721
9ae5fe25f22b,0.06419083903876635,707.9160232543945,613.7409119606018,759.9160232543945,717.7409119606018,673.5385208129883,614.1476144790649,725.5385208129883,718.1476144790649,642.6470718383789,615.7995910644531,694.6470718383789,719.7995910644531,618.2645263671875,616.6412949562073,670.2645263671875,720.6412949562073
9ae5fe25f22b,0.10013430453515551,680.3164291381836,617.2413952350616,716.3164291381836,723.2413952350616,638.7882232666016,617.5923638343811,674.7882232666016,723.5923638343811,595.9232177734375,620.0132813453674,631.9232177734375,726.0132813453674,560.0768890380859,621.8069577217102,596.0768890380859,727.8069577217102
439b0d39adb5,0.2850442768140704,1133.924877166748,657.41823387146,1194.924877166748,826.41823387146,1158.93843460083,665.7000064849854,1219.93843460083,834.7000064849854,1212.5812301635742,673.5323085784912,1273.5812301635742,842.5323085784912,1264.1311645507812,679.6750354766846,1325.1311645507812,848.6750354766846
439b0d39adb5,0.20584143870496366,1127.8492741584778,639.9019207954407,1194.8492741584778,817.9019207954407,1143.7325325012207,644.1632308959961,1210.7325325012207,822.1632308959961,1170.9685668945312,647.7670335769653,1237.9685668945312,825.7670335769653,1200.9544982910156,652.6465396881104,1267.9544982910156,830.6465396881104
439b0d39adb5,0.3751030673736975,1114.5990855693817,636.3388342857361,1187.5990855693817,825.3388342857361,1112.8247892856598,640.0119352340698,1185.8247892856598,829.0119352340698,1112.4851069450378,644.1365299224854,1185.4851069450378,833.1365299224854,1115.0332247018814,647.8300628662109,1188.0332247018814,836.8300628662109
439b0d39adb5,0.29829244875019123,1116.4039406180382,636.4558763504028,1190.4039406180382,835.4558763504028,1116.594963490963,641.5844764709473,1190.594963490963,840.5844764709473,1118.848219871521,646.5522928237915,1192.848219871521,845.5522928237915,1122.0335755348206,650.772611618042,1196.0335755348206,849.772611618042
439b0d39adb5,0.2092004575717907,1116.844778060913,629.1218795776367,1194.844778060913,841.1218795776367,1128.4482097625732,634.0803060531616,1206.4482097625732,846.0803060531616,1133.5293006896973,639.1200799942017,1211.5293006896973,851.1200799942017,1133.6140518188477,644.5527248382568,1211.6140518188477,856.5527248382568
439b0d39adb5,0.3830402701405038,1111.9695007801056,629.3720479011536,1193.9695007801056,853.3720479011536,1112.294949054718,634.7371854782104,1194.294949054718,858.7371854782104,1088.1592960357666,641.5258598327637,1170.1592960357666,865.5258598327637,1060.5645904541016,647.3881435394287,1142.5645904541016,871.3881435394287
439b0d39adb5,0.2853628936964595,1152.0242080688477,630.1612706184387,1237.0242080688477,867.1612706184387,1191.6536026000977,636.653657913208,1276.6536026000977,873.653657913208,1220.3824844360352,642.8496360778809,1305.3824844360352,879.8496360778809,1260.8414306640625,649.0963935852051,1345.8414306640625,886.0963935852051
439b0d39adb5,0.29530529103563097,1187.5672340393066,629.3430814743042,1292.5672340393066,882.3430814743042,1249.6021728515625,636.4477643966675,1354.6021728515625,889.4477643966675,1333.9726104736328,645.6538791656494,1438.9726104736328,898.6538791656494,1416.6654663085938,652.7857971191406,1521.6654663085938,905.7857971191406
439b0d39adb5,0.18910941380184254,1233.90234375,616.8408913612366,1353.90234375,891.8408913612366,1316.7576904296875,625.5446128845215,1436.7576904296875,900.5446128845215,1426.0086669921875,637.8400592803955,1546.0086669921875,912.8400592803955,1542.3489379882812,643.9706268310547,1662.3489379882812,918.9706268310547
439b0d39adb5,0.15957764004390068,1302.9203262329102,615.3987460136414,1442.9203262329102,906.3987460136414,1419.2800903320312,622.6897401809692,1559.2800903320312,913.6897401809692,1551.4391479492188,636.7305183410645,1691.4391479492188,927.7305183410645,1685.8417358398438,641.4233322143555,1825.8417358398438,932.4233322143555
9f95a24d76ff,0.6879385968157248,814.2773399353027,387.5365400314331,839.2773399353027,469.5365400314331,835.4679069519043,392.22183990478516,860.4679069519043,474.22183990478516,854.922981262207,398.89636993408203,879.922981262207,480.89636993408203,867.0584716796875,405.68512535095215,892.0584716796875,487.68512535095215
9f95a24d76ff,0.7406328700774484,831.114330291748,387.57305335998535,857.114330291748,479.57305335998535,844.2044296264648,396.1106376647949,870.2044296264648,488.1106376647949,851.7675933837891,405.0340766906738,877.7675933837891,497.0340766906738,845.298698425293,412.9236812591553,871.298698425293,504.9236812591553
095b3786e70b,0.7300617828385044,1122.9964599609375,665.3894176483154,1163.9964599609375,780.3894176483154,1155.133285522461,675.2139663696289,1196.133285522461,790.2139663696289,1189.467643737793,684.6463966369629,1230.467643737793,799.6463966369629,1208.442626953125,695.2151718139648,1249.442626953125,810.2151718139648
095b3786e70b,0.723102435571614,1138.6404190063477,659.6647129058838,1185.6404190063477,785.6647129058838,1161.4555282592773,663.9987354278564,1208.4555282592773,789.9987354278564,1174.3344116210938,670.6682758331299,1221.3344116210938,796.6682758331299,1175.3748092651367,679.2190933227539,1222.3748092651367,805.2190933227539
095b3786e70b,0.7351793839380513,1149.7897701263428,658.956784248352,1196.7897701263428,796.956784248352,1153.9946765899658,666.3068618774414,1200.9946765899658,804.3068618774414,1151.408187866211,678.0322914123535,1198.408187866211,816.0322914123535,1121.9674987792969,686.9907493591309,1168.9674987792969,824.9907493591309
bd86388970c5,0.5735290030509685,1151.684368133545,666.9844088554382,1183.684368133545,780.9844088554382,1190.1405792236328,675.5867786407471,1222.1405792236328,789.5867786407471,1239.5139923095703,686.3694171905518,1271.5139923095703,800.3694171905518,1279.5691986083984,696.2177276611328,1311.5691986083984,810.2177276611328
bd86388970c5,0.6731057975038023,1167.9276084899902,660.845272064209,1207.9276084899902,788.845272064209,1191.962818145752,665.7247276306152,1231.962818145752,793.7247276306152,1207.3855667114258,675.7308349609375,1247.3855667114258,803.7308349609375,1194.628173828125,685.205696105957,1234.628173828125,813.205696105957
f9f52c8906ee,0.5142895714493415,567.7547788619995,687.2921838760376,606.7547788619995,786.2921838760376,573.0522727966309,686.9935493469238,612.0522727966309,785.9935493469238,576.7857894897461,689.615327835083,615.7857894897461,788.615327835083,583.0957431793213,690.7795839309692,622.0957431793213,789.7795839309692
f9f52c8906ee,0.23434952540774417,598.9581928253174,702.6327619552612,668.9581928253174,815.6327619552612,611.8469562530518,704.8619050979614,681.8469562530518,817.8619050979614,632.2975769042969,706.1896152496338,702.2975769042969,819.1896152496338,654.7668914794922,710.491886138916,724.7668914794922,823.491886138916
f9f52c8906ee,0.2036861607395979,592.685818105936,697.9609203338623,656.685818105936,829.9609203338623,578.8663969039917,698.0332183837891,642.8663969039917,830.0332183837891,565.2314262390137,701.9738159179688,629.2314262390137,833.9738159179688,543.181095123291,708.3172988891602,607.181095123291,840.3172988891602
f9f52c8906ee,0.18085591017317343,583.0229082107544,708.703404545784,645.0229082107544,849.703404545784,560.8824424743652,720.2381610870361,622.8824424743652,861.2381610870361,528.539192199707,730.8648624420166,590.539192199707,871.8648624420166,484.07105255126953,738.3711318969727,546.0710525512695,879.3711318969727
f9f52c8906ee,0.15101310606197577,544.9457473754883,708.6484050750732,618.9457473754883,862.6484050750732,499.6534118652344,716.6561851501465,573.6534118652344,870.6561851501465,426.6094665527344,727.4688873291016,500.6094665527344,881.4688873291016,338.7405090332031,733.7042961120605,412.7405090332031,887.7042961120605
f9f52c8906ee,0.10082501861508318,521.346134185791,701.327808380127,588.346134185791,871.327808380127,470.396728515625,709.6101894378662,537.396728515625,879.6101894378662,389.81593322753906,717.351095199585,456.81593322753906,887.351095199585,288.5278625488281,720.2398357391357,355.5278625488281,890.2398357391357
